user_interaction_id,Input,Output,Vote Average,Vote Count,started_at,finished_at,Annotation
d4b38778-acb2-487f-906b-4f16b999f1d6,"Justin Bieber: Our World

After a three-year hiatus from a full performance, and with concert venues shut down due to the pandemic, Bieber delivers an electrifying show to close out 2020 on the rooftop of the Beverly Hilton Hotel for 240 invited guests—and millions of fans across the globe watching via livestream. The film follows Bieber and his close-knit team in the month leading up to the show, as they rehearse and construct a monumental stage while adhering to strict health and safety protocols. The film also captures personal, self-shot moments between Bieber and his wife Hailey.","Music, Documentary",7.1,18,1720902772,1720902781,good
669a703f-0c14-4e5f-a4f7-327da3b1670b,"The Phantom of the Open

Maurice Flitcroft, a dreamer and unrelenting optimist, managed to gain entry to The British Open Golf Championship qualifying in 1976 and subsequently shot the worst round in Open history, becoming a folk hero in the process.","Drama, Comedy",6.7,20,1720915573,1720915583,good
b4fe09ec-a2f3-4193-babf-4f7a5c008995,"Biggie: I Got a Story to Tell

Christopher Wallace, AKA The Notorious B.I.G., remains one of Hip-Hop’s icons, renowned for his distinctive flow and autobiographical lyrics. This documentary celebrates his life via rare behind-the-scenes footage and the testimonies of his closest friends and family.","Documentary, Music",7.2,102,1720842981,1720842982,good
ff0c6bf7-5150-46c9-a698-903cc0ecfd54,"The Last Rite

Based on True Events: Suffering from sleep paralysis, a medical student falls prey to a demonic force that wants to rip her apart from within. Torn between sanity and the unknown, she's left with no alternative but to contact a local priest for help.","Horror, Thriller",6.4,188,1720689675,1720689678,good
8942578c-fb9b-4961-af94-41498a46e499,"1000 Miles From Christmas

An auditor who completely despises Christmas is sent to a small town for work, where he meets a woman determined to change his view about the holiday.","Comedy, Romance",6.3,76,1720836239,1720836254,good
b889d19e-2a0b-484b-972b-00b4eb94b20a,"Streamline

A prodigious 15-year-old swimmer with the world at his feet self-destructs after his father is released from prison. Inside of the pool, he lives a life of rigorous perfectionism and outside of it, his existence is lonely and hollow.",Drama,7.6,10,1720640798,1720640801,good
557c7c14-2ba4-42da-975c-98ba49f3b9df,"The Fable: The Killer Who Doesn't Kill

Akira is the legendary killer known as The Fable. Following the order of his boss and due to being overworked, he lives peacefully with his partner Yoko as ordinary siblings. Akira still works part-time at design company Octopus with CEO Takoda and employee Misaki. CEO Takoda and Misaki are unaware of Akira's background as an assassin.  Meanwhile, Utsubo is a representative for an NPO. But, Utsubo works with contract killer Suzuki to set people up for extortion purposes. They target someone at design company Octopus.","Action, Comedy, Crime",7.0,17,1720892284,1720892288,good
b20d9a2f-0f0f-488d-8800-2eee470a7609,"Windstorm: The Great Hurricane

Due to the sudden outbreak of a hurricane, a traveling circus, famous for its stunning numbers with horses, calls into the small German estate of Kaltenbach. Soon, Ari realizes that one of the horses of this circus, named Orcan, is in mortal danger. Together with the boy Carlo and their faithful friend, the horse Ostwind, they try to save Orkan from the cruel owner of a traveling circus. However, the shrewd director unravels their audacious plan. And Ostwind's horse is also in trouble. Ari and Carlo have very little time to rectify the situation and save Ostwind.","Family, Adventure, Drama",5.5,15,1720695414,1720695418,good
9835bc8e-2f08-4033-a25c-5c3d98fb08f8,"Valentina

A trans girl and her mother move to a new town in order to start fresh, but quickly face dilemmas when the local high school needs a second parental signature for enrollment.",Drama,6.3,8,1720546457,1720546466,good
ad909440-8547-4cea-9a34-16a2a920709b,"Trollhunters: Rise of the Titans

The Guardians of Arcadia reunite to battle the nefarious Arcane Order, who've reawakened the primordial Titans.","Animation, Fantasy, Family, Action, Adventure",7.8,249,1720538951,1720538961,good
9c637b18-0f67-487e-8ebf-43d79d7cc8d5,"Restart The Earth

When a drug to replicate plant cells creates a sentient form of flower, the planet is over taken by flora and humankind is depleted. A Chinese task force, a widowed father and his young daughter fight to survive in a mission to inject an antidote to the core of the plants to reverse their growth.","Drama, Science Fiction",8.7,3,1720559854,1720559864,good
11a90891-a310-4044-821b-7b9a91d6c65f,"The Kindred

After her father’s suicide, a young mother investigates what led to his death. But when she is haunted by spirits and unearths an unsolved mystery from 30 years ago, she discovers a dark family history that could prove deadly for her child.",War,6.7,89,1720645264,1720645268,bad
061ba22e-0778-461b-874e-bcf49ffda590,"1232 KMs

Weeks after the nationwide COVID-19 lockdown, seven migrant labourers, on the verge of starvation, decided to go to their village just like millions of others.","Documentary, Drama",8.0,0,1720616061,1720616073,good
e039e6eb-a4df-4a16-901e-e80c248823a7,"Resort to Love

Aspiring pop star Erica ends up as the entertainment at her ex-fiancé’s wedding after reluctantly taking a gig at a luxurious island resort while in the wake of a music career meltdown.","Romance, Comedy",7.3,333,1720781272,1720781284,good
31f32454-a7d4-4481-adc1-fc54c0d4b0a7,"The Cover

In Benidorm, a mecca for impersonators of live singers, Dani doesn't want to be just a cover. He will meet Sandra and discover authenticity, love and what it means not to be one more.","Comedy, Romance, Music",6.7,38,1720690973,1720690988,good
2a8708b1-cd94-40e3-a6e4-a98f4fbf7f48,"The Last Victim

The Last Victim is a Neo Western thriller set in the American southwest, following Sheriff Hickey trying to solve the worst case he has seen in his small town, likely caused by a violent local gang led by a fearsome criminal.","Crime, Thriller, Western, Action",4.8,6,1720928763,1720928767,good
06577f93-b70c-406a-ae55-359eb46c4ffb,"Love, For Real

Hayley and her best friend Bree go on a reality dating show to publicize her fashion line, but nothing goes as planned when love, friendship, and careers are on the line.","Comedy, Romance",6.7,9,1720667600,1720667601,bad
0a77ec52-5223-4e04-a3fb-ec984f586d67,"Gaia

A park ranger takes shelter with two survivalists after an attack by mysterious creatures in a primordial forest.","Horror, Fantasy, Drama",6.0,130,1720939769,1720939785,good
ad2f6a3a-6b2a-42e9-8d6c-32bfa72cc647,"The Last Forest

In powerful images, alternating between documentary observation and staged sequences, and dense soundscapes, Luiz Bolognesi documents the Indigenous community of the Yanomami and depicts their threatened natural environment in the Amazon rainforest.","Documentary, Drama",7.1,9,1720725096,1720725104,good
d22a528d-d0c1-4adf-b8ee-da599d08fb13,"Oprah with Meghan and Harry: A CBS Primetime Special

Winfrey speaks with Markle about everything from stepping into life as a Royal, marriage, motherhood, her philanthropic work and how she is handling life under intense public pressure. Later, the two are joined by Prince Harry as they speak about their move to the United States and their future hopes and dreams for their expanding family.","Documentary, TV Movie",7.3,28,1720881214,1720881223,good
3aaf449c-07ba-46ad-b8a0-307acc294fed,"Love Gets a Room

January 1942, in Nazi-occupied Poland during World War II. Thousands of Jews have been confined to the Warsaw ghetto for more than a year. Outside, life goes on; inside, they struggle to survive another day. Still, on a cold winter night, a group of Jewish actors manage to stage a lively musical comedy.","Drama, Romance",7.0,19,1720907759,1720907775,good
f326f313-1827-4d86-aedb-f70db849bbc7,"All My Friends Hate Me

Genuine but increasingly insecure Pete is cautiously excited about reuniting with his college crew for a birthday weekend of memories, partying and earnest reconnection at a picturesque English manor. Best laid plans, dear audience.","Comedy, Thriller",6.4,17,1720603720,1720603728,good
9f89311d-59cf-43b3-ad26-2975952ce86f,"Eduardo and Monica

On an unusual day, a series of coincidences lead Eduardo to meet Monica at a party. A curiosity is aroused between the two and, despite not being alike, they fall madly in love. In 1980s Brasília, their love needs to mature and learn to overcome differences.","Romance, Drama",7.9,35,1720589157,1720589177,good
26233206-6e78-4633-a732-1df2e26f4d54,"Take Back

Zara and Brian are living the perfect small town life when a mysterious stranger from Zara's secret past kidnaps their daughter and now they must race to save her life.","Action, Thriller, Crime",6.3,28,1720801607,1720801619,good
3d8094b8-c50a-4147-8e14-fb31d5c7377c,"Visitor

Marga, who’s in the middle of a marital crisis with her husband Daniel, decides to spend a few days alone in her old, family home. Once there, she starts to sense some strange and terrifying phenomena happening around her: an invisible entity seems to know a lot about her, among other things, that she’s having an affair with Carlos, an old friend from college.  Marga has fallen pregnant by Carlos and on the day she’s going to have a secret abortion, the entity won’t let her leave the house. On the verge of madness, Marga discovers a portal in the house that leads to another reality. In this reality lives her other self and she’s actually trying to warn herself that something terrible is about to happen to her, unless she makes a decision…","Mystery, TV Movie, War",4.0,1,1720657573,1720657577,bad
b85922fd-7407-46d2-8898-1af47cdf865b,"The Man Putin Couldn't Kill

The incredible story of the Russian plot to kill politician Alexei Navalny - by poisoning his underpants. Plus, what will happen next in Navalny and Putin's dangerous feud?",Documentary,5.0,1,1721050500,1721050506,good
136892f5-a9e3-4137-be06-25edbbf63476,"State of Siege: Temple Attack

Based on the true incident of the 2002 terrorist attack in Gujarat's Akshardham temple, the story revolves around the bravery of NSG commandos, who stood up for their country and their people in the worst of times.","Action, Drama",6.3,5,1721039245,1721039249,good
